date,ticker,revenue,operating_income,net_income,total_assets,total_liabilities,operating_cashflow
2016-06-02,CRSX,36622138989.61404,-340014385.4089327,-960558294.5367626,64580786191.444916,110699443099.7312,732348453.334485
2016-06-03,CRSX,36159568467.050026,669732870.289924,1107550302.350156,53963611050.62362,56091828097.65242,393884795.87700754
2016-06-04,CRSX,35786611193.92442,-8151876560.520098,-15045249694.655092,59871235932.8719,101503416832.49957,-1600423105.3022711
2016-06-05,CRSX,35115235927.6437,-325347093.8424886,-719817642.8380284,55195712045.916435,140477986123.44162,287444615.21231294
2016-06-06,CRSX,36399956389.51839,930048687.3309323,485973639.64293164,41570779744.23594,58452383903.750404,-41387049.8330191
2016-06-07,CRSX,34517132837.12471,-733518560.4125507,-923774329.3575393,39607751983.460236,47613186243.02259,785616533.1553522
2016-06-08,CRSX,34569125022.95124,901822229.0258175,963314622.3723093,56515958665.5853,63107293379.07562,-843688898.8462504
2016-06-09,CRSX,35798361059.72455,-4268848859.214729,-6102854531.389544,39843994671.637115,42887559641.91126,7193206357.966857
2016-06-10,CRSX,36458540541.43476,-3431402872.5227475,-6015265218.383563,54149198379.736145,67295143293.047195,4045472590.6981587
2016-06-11,CRSX,34558861348.79074,-13281348382.593887,-20537427812.46488,57051244908.590576,101557743040.85191,2329196860.649248
2016-06-12,CRSX,36114373354.39932,-311322876.48142576,-356403143.0364892,53135255643.55545,51154858905.228134,68132099.14879619
2016-06-13,CRSX,35336214059.68719,-2711711178.4650583,-4065488324.7777624,38906457275.71683,79756066582.4824,2722116970.5876794
2016-06-14,CRSX,34643608950.9256,-887166918.2820865,-1515924725.4794939,51038246864.79361,78343079880.82214,129275519.03835908
2016-06-15,CRSX,35930690758.41737,-11299683686.745462,-28010300934.20008,52262849809.760925,116002983142.74295,8749459898.558813
2016-06-16,CRSX,35979711429.89913,-10518897276.277859,-9620961247.482052,41235735085.64879,85930891135.67561,100838858.63575633
2016-06-17,CRSX,35001823062.00782,-5246860477.311032,-7887780043.565419,39389366825.55141,52920645461.9059,-438996077.6126554
2016-06-18,CRSX,35896196104.71762,244347142.006751,202192143.99266988,57818872526.11751,64877755700.8523,-180420669.63738918
2016-06-19,CRSX,34792582857.420105,-1138644504.6984801,-1088517984.2272243,62028132772.5189,66967598690.12831,942833768.7609336
2016-06-20,CRSX,36319561921.50302,-4401681774.294397,-5383646451.430854,55393273007.511444,73773224251.32762,4268107242.842869
2016-06-21,CRSX,35327319903.39972,-969496099.2215157,-1529501122.957488,54193437404.6529,55771191905.8985,-481883010.45269096
2016-06-22,CRSX,36061928207.122635,-2347570766.250377,-1559561756.7920818,54011924737.068756,72915950108.55798,2008978389.4530954
2016-06-23,CRSX,36151839482.123215,-6622534167.776277,-6780263851.697932,44165681212.99165,61421414040.20512,2225265859.3748474
2016-06-24,CRSX,35213257200.188515,-4494846820.283421,-5456400818.761972,38817828530.95923,38745062891.44884,825355318.2502024
2016-06-25,CRSX,33971608412.674026,-1064189631.5986816,-1201586721.6017423,37723044005.71391,40270985731.08626,1125453948.8261724
2016-06-26,CRSX,34326097788.19885,-4687289498.822862,-7260346052.3392515,51123299767.066605,66915407883.49431,1802119989.799804
2016-06-27,CRSX,36097788083.66602,-1366891829.9430954,-825665689.0406408,59491454352.31019,81119353968.00932,722386912.3484886
2016-06-28,CRSX,34061499667.513977,-4935014277.261732,-2843826796.28075,38924212761.963905,43308823615.85059,-412899737.2612661
2016-06-29,CRSX,35100245368.33968,144411002.21664852,228351119.74294174,46535225364.162766,49424055526.25139,-295277825.2330565
2016-06-30,CRSX,34050513459.87827,740243344.0677694,1101209453.2253447,50963623528.68987,68104865471.70862,-1250693505.3562508
2016-07-01,CRSX,34877873221.75346,-4749973114.232383,-7407451765.504051,58522350973.00726,55662879907.21226,2562496985.315834
2016-07-02,CRSX,34220147492.086742,797877987.0841885,1118036716.998981,50434304867.72509,58124630565.920906,-948197570.5632265
2016-07-03,CRSX,35501407833.066154,-979859859.8888623,-863013987.1567198,45177411378.926094,56802780229.653625,-207668641.24106213
2016-07-04,CRSX,35975536072.84436,-2752297267.7915893,-2512018126.649271,58761609812.81318,73398305264.15382,1551944939.378273
2016-07-05,CRSX,35338798374.862526,-3097210989.1556497,-1998024761.0402448,63323287671.8293,82289250540.32657,-450641877.8994198
2016-07-06,CRSX,35593804418.57764,-5122845577.82293,-6524119425.241942,54483834446.88208,60172539085.809006,4436450652.603058
2016-07-07,CRSX,34437903801.18931,-3197800319.339774,-5714822270.440205,42230807977.8573,53628692853.687164,2357400112.622726
2016-07-08,CRSX,35706490955.47886,-3153697407.410569,-2476734186.6394186,41691934993.083176,38641579595.19752,2583895144.344526
2016-07-09,CRSX,34677253946.838036,-6029682492.907588,-9867059657.4371,38158695075.90106,44276888587.03974,-584992093.8935466
2016-07-10,CRSX,35860478444.701965,-3813436901.6245694,-4096082413.761833,39602843115.72356,45451908976.43427,1997478677.0660944
2016-07-11,CRSX,35245070139.60527,-5724593022.899945,-2927353698.6708517,60412259265.46838,77955042406.17987,857388454.2899492
2016-07-12,CRSX,36111364078.86997,536928459.4647576,956093188.0231097,40090358016.19595,57055635934.62215,242595269.6364663
2016-07-13,CRSX,35401394225.92244,778013586.1807076,1352844276.1727846,44044000283.14836,58242562215.155136,-376629563.5284404
2016-07-14,CRSX,35480054739.778,-3504189613.031645,-6233937249.475093,41022783082.03449,38631326925.67436,7754741281.868722
2016-07-15,CRSX,34307761373.42213,-3524196094.6307735,-3318505393.154213,43493393060.78035,40767932724.888245,-1270536634.2662623
2016-07-16,CRSX,35242049332.446014,15109000.721475365,11313286.55973985,56171100589.50032,70588058344.82683,-8672764.326619029
2016-07-17,CRSX,35578156220.39633,-6268204912.535116,-10238863227.452566,40850224494.17847,41275088078.85159,-2559329201.8924475
2016-07-18,CRSX,34935363738.585014,-4188889951.4513407,-5502741420.639878,57517882606.0771,62884350779.83633,-481874994.3339334
2016-07-19,CRSX,34273568354.431187,-1319146859.323874,-1902527690.0339162,59848942402.23546,60108936012.4562,2275212121.8399987
2016-07-20,CRSX,35630150066.68086,-2626070786.498093,-1922320677.5489957,57722634152.7556,74416110194.07869,2243928194.0975976
2016-07-21,CRSX,34088061903.344784,-1106902239.6821275,-1462333618.6555915,38835252809.26606,43309957856.51173,-82999312.46032192
2016-07-22,CRSX,34492710648.29287,-6006657456.523958,-8770264370.799763,52605047472.80391,50758800156.64746,1516866803.3645942
2016-07-23,CRSX,34473467418.00543,-1750461167.7524633,-1097068572.4733648,57191519975.45428,73288720665.92374,1121517955.4375474
2016-07-24,CRSX,33946953172.528362,-2094814101.2863176,-1796485546.1413548,43743561408.33465,43572752559.10562,433809911.1718188
2016-07-25,CRSX,35738860308.48434,-3855481865.4849625,-3522708282.634713,61147946380.59126,71838374964.06929,2769069860.2508607
2016-07-26,CRSX,35399343630.53724,463129031.8125877,775865780.9574479,42394299946.70719,57677062094.72959,-790763672.8154348
2016-07-27,CRSX,34387536292.50064,-789052115.4341598,-518528507.0984041,47457634293.33392,46259637832.60655,478720588.7614012
2016-07-28,CRSX,34825254245.988785,-4090332015.2862477,-2352182815.0091023,45606058917.270775,50385201439.6262,2085661152.0621626
2016-07-29,CRSX,34606234800.26793,-1452710979.9096928,-1323971844.0034661,53194094731.95568,75860804401.98071,1297185341.6673808
2016-07-30,CRSX,34510287721.12449,-4765408580.447484,-5263345400.475761,39194110964.1369,51745772250.27281,4842881234.696996
2016-07-31,CRSX,33931827718.164207,-5997782558.842331,-6835504680.465174,40717583698.873245,45799073638.757996,8723146892.458628
2016-08-01,CRSX,33922784787.757206,494468891.86525226,670089824.2507892,53518998668.78454,55971155193.221924,-663544740.9718214
2016-08-02,CRSX,35884255006.64149,-6188895487.306471,-10176176519.012455,49173234925.925514,56961136785.899055,-3943934010.85083
2016-08-03,CRSX,34961279722.24711,-2146953892.0110605,-2844148486.2116733,49126911705.630974,57411422103.04191,2629446800.664104
2016-08-04,CRSX,33690001406.41801,-2084566675.9760683,-3093589520.0298533,51480286364.748795,52113936159.12385,3321730055.422286
2016-08-05,CRSX,33636366945.660572,-6120334595.762241,-3844405676.679538,37818906897.609634,49191483702.45514,3299037311.480783
2016-08-06,CRSX,33713387760.236973,-5307598558.927171,-4982490748.321629,44752425667.7433,44926654829.70296,5472788493.978207
2016-08-07,CRSX,34406903759.586334,-2328199832.126538,-3042092978.427136,57191951748.8356,65272761209.21893,-50551753.674644575
2016-08-08,CRSX,33822142102.189747,-2877665131.3914456,-1925001269.607345,48332361914.52738,52264899911.1041,1797332505.3103561
2016-08-09,CRSX,35466519056.807976,-5169289839.193673,-6920970217.487541,45209503727.627426,50527630000.09268,194058683.6362436
2016-08-10,CRSX,34085791795.347015,-4224526668.5762086,-7068870977.288073,45116537169.007645,46458377171.62232,4590334044.7209635
2016-08-11,CRSX,35347319450.379395,-1019013316.7933391,-719350943.2333498,55277080113.74336,57751049998.90083,723032176.5605956
2016-08-12,CRSX,35354284415.88283,-1770794812.593836,-2644818534.4707007,51027157145.36893,59325150743.31489,-993834520.414112
2016-08-13,CRSX,33606782501.067318,-817380477.9876947,-597333307.219744,51969967244.210594,58515393806.02677,767421739.3375629
2016-08-14,CRSX,34348135663.067707,-1071373802.9160172,-934322568.2937198,46146268580.97272,54127378923.136375,596713155.1065204
2016-08-15,CRSX,34812116969.84643,-517380022.8542094,-267507261.1883419,57110028350.21546,71329794915.8193,178048272.99856767
2016-08-16,CRSX,33999149694.269512,-5568382208.654109,-10002491034.068243,45110362818.28805,44463237145.27417,8559660136.998833
2016-08-17,CRSX,33883107367.079334,-2033896551.985798,-2610980928.1987877,57647371971.02761,68338407109.63621,-799408128.1980531
2016-08-18,CRSX,35478884561.71393,-3699029472.698403,-2032952457.170855,60088109062.529884,77687581935.41357,1458717074.935645
2016-08-19,CRSX,33997275874.261787,-3049804146.7186418,-2628905182.426281,57250695185.116875,62636316569.898674,801708365.1120113
2016-08-20,CRSX,33911174327.564285,-3350680939.2241793,-2712887355.737045,55241011849.20675,50922264656.56918,-553518138.4648722
2016-08-21,CRSX,33945870540.210697,-4195279262.0232034,-7117862636.664555,57090040250.413795,52056077628.60383,3475103705.439754
2016-08-22,CRSX,33537545455.902214,2059041449.4876776,2374713264.8857865,41125827672.76636,71303475966.92462,-3490799368.6840525
2016-08-23,CRSX,34614478055.34588,-909010465.0004612,-1472043885.7824984,43674986406.80717,42420484849.55852,1819684853.6740255
2016-08-24,CRSX,34827450415.47333,-1623200734.7815905,-1845962987.1073298,43369264805.78208,45417957827.58787,1259588597.3837643
2016-08-25,CRSX,33826989687.459988,-1410198578.2222743,-1259112668.528184,42736407342.56158,53797549921.63677,-86571340.81350107
2016-08-26,CRSX,34296912772.801384,-4465762885.756318,-5624313935.880666,41477115641.72546,48539366449.898926,4660925646.482041
2016-08-27,CRSX,34429741314.76174,-5138590806.864549,-6651186557.550148,43580891497.71366,47228418816.35455,-2602148426.080241
2016-08-28,CRSX,33889413468.470165,-5526243021.157064,-13469118742.280094,49706619979.21608,71536416176.548,3297369223.9626985
2016-08-29,CRSX,34186725058.140163,-652465093.0549831,-685645415.3368453,48880132531.61633,48213402144.62397,237607286.02933976
2016-08-30,CRSX,34437285872.58894,-3508037683.7571177,-5045689102.205222,53268070982.082375,51189693676.27268,5526095790.384036
2016-08-31,CRSX,34140661183.806835,-5626392361.999727,-6107878052.630328,52345534630.618645,66103716477.81289,-900914448.8716338
2016-09-01,CRSX,34906345832.11083,-6191119375.323626,-3921110894.828576,49963802424.354034,49404585990.03032,4667690848.198295
2016-09-02,CRSX,33724384227.71212,547265840.5054731,984818591.309312,52935151727.22098,68210118246.52641,-412641383.258979
2016-09-03,CRSX,33686949762.079765,-6693865626.559697,-6711765009.34027,53318279918.45648,90238180093.59483,4420468873.6630125
2016-09-04,CRSX,33230652222.14022,-1976129393.708564,-1764834911.1156995,48649887905.651566,63665426899.96552,2150598534.5077863
2016-09-05,CRSX,33639857781.45592,-297752562.1880511,-231917696.86158258,55916451389.204,61762894185.12761,-89790575.1623629
2016-09-06,CRSX,34428230043.09285,-3066289299.382157,-4896209653.374445,57325286382.25411,98248772568.35663,5235528227.132937
2016-09-07,CRSX,34855170813.88924,-7976048075.680233,-15854162276.473333,52367857553.6975,86611483267.37813,-2021170498.9500194
2016-09-08,CRSX,34248413833.40504,-2929210386.6552873,-2867768922.5233965,56372613267.742584,55270413394.129234,-323699965.83468527
2016-09-09,CRSX,34983976226.813385,-145186785.3585783,-230347887.404833,42777445410.905846,56536277705.727936,238375614.31151965
2016-09-10,CRSX,34890364574.19557,-142029962.88019717,-100338591.39275454,58423317115.47355,75002831977.30869,18740239.597301252
2016-09-11,CRSX,33549548016.68127,-2721743348.083641,-4218017561.24813,38152616471.702644,40701722831.75222,3185912408.846484
2016-09-12,CRSX,34856795936.279465,746074959.5348282,935772411.3933868,42820602991.541,51618414927.44241,-252007834.25421816
2016-09-13,CRSX,33187215103.197533,-4194999075.20214,-5561593115.373534,57144846361.98247,66239583215.64965,4570686312.783937
2016-09-14,CRSX,34783717341.7302,-3336334955.1100388,-5240168899.059965,53304885545.546196,63190321107.64682,4157240331.6450295
2016-09-15,CRSX,34632631291.95691,-2477208346.009537,-4421826659.384779,43099539137.43271,44631634872.21753,5452474846.407331
2016-09-16,CRSX,33710226765.54294,780544462.5131202,1004314148.0879532,42150826460.30959,53311343985.365425,-163524114.18068036
2016-09-17,CRSX,34849318514.20402,-6238058190.917686,-9000813761.323229,41321139037.37454,57999464468.18311,-651131862.4332148
2016-09-18,CRSX,35034629514.83686,-3166459299.6387076,-3337459447.777917,54229500465.624435,67712868177.68913,1648978237.4405918
2016-09-19,CRSX,34363238210.92132,-5274065746.540707,-5458106269.334834,43940587043.67318,58746078771.93552,5847184412.861197
2016-09-20,CRSX,33102628801.32283,3869591.1651094314,10146514.784554156,49620604493.60071,81603907302.86934,2217701.4897150793
2016-09-21,CRSX,33829608369.44902,738861068.6707101,636553352.8008431,55190290240.65865,75596414269.49425,-743169276.849207
2016-09-22,CRSX,34413813063.60681,-4597860966.452182,-6131157908.972883,43033170952.0494,43494945900.84141,3440392923.0260067
2016-09-23,CRSX,34139409382.27992,-5235348188.664568,-4830935463.583953,58939894066.72665,70823772365.46793,-646855511.4741838
2016-09-24,CRSX,33029557252.6672,-1755065443.946556,-2169115032.670581,37770691534.89768,41486746132.40078,-443343012.5342471
2016-09-25,CRSX,34709478744.85966,-6112196283.158772,-9532323525.053732,60658498097.05855,71803159973.97772,1596642526.1640744
2016-09-26,CRSX,33516814547.891106,-1563397529.7399592,-1678439959.1870399,46274345186.93001,49343106343.396225,1683845968.6400864
2016-09-27,CRSX,33141507173.05636,-3719699400.1875787,-3778654761.430328,50704725175.82185,67423150612.807846,4419585588.366505
2016-09-28,CRSX,34269219737.274654,-5273700288.296582,-7832941595.223354,58242901711.38433,80119909562.09785,9518073542.15205
2016-09-29,CRSX,33818080874.93481,-2075727284.0757072,-3864952686.874309,50546789134.49478,106476658643.27402,3425100573.139228
2016-09-30,CRSX,34829995752.75678,-5795223182.648223,-9034101439.794603,41664585972.217094,46541890837.75004,-357473062.2433069
2016-10-01,CRSX,34747377919.16312,-7348758217.469151,-15056780253.82794,42266670551.95124,58871332329.50783,5131127988.890413
2016-10-02,CRSX,33038014384.91186,-4579021903.139807,-2537126338.103864,39310727841.07535,51547990683.25139,1244332800.7384288
2016-10-03,CRSX,35201052218.06529,-5513634839.338921,-5080897186.360967,56071453582.00971,74920112387.23096,-82791797.0696078
2016-10-04,CRSX,33629103211.90068,-556019305.4108226,-569020770.0695097,41930765003.997826,49793409456.15766,168682611.94548136
2016-10-05,CRSX,34610993611.1987,-4699619726.358488,-7062153850.899666,62071791941.46913,94793422491.79474,181398776.1739892
2016-10-06,CRSX,34917090679.485085,-3400156664.702447,-5023021886.532622,57371296429.417915,78382620965.81697,-1867513174.4723036
2016-10-07,CRSX,34318056354.823956,-8228863700.9014015,-21169444132.864944,39466269249.07811,48091462714.02924,8827984525.022707
2016-10-08,CRSX,33886651406.85351,-3140914575.078879,-2628613413.9913964,40891727654.28438,47769017384.95087,2773137075.5306726
2016-10-09,CRSX,33762572427.405712,-10528812072.788925,-17722947181.379654,56687591957.41084,105387187288.93896,13825333059.665506
2016-10-10,CRSX,33910081626.476196,17203382.364396255,21336654.614869505,51886333826.93559,65515541771.30595,-20948553.820886612
2016-10-11,CRSX,34719913103.633194,-1594003296.1882575,-1882052880.4865878,55982779338.59374,79641055396.91003,1409648235.0386086
2016-10-12,CRSX,35169082376.42631,-5321867471.252005,-7292566614.502823,47768995577.9447,64802760291.34731,1695965095.1587362
2016-10-13,CRSX,34262851727.630795,-1372056787.5898736,-756533370.3281984,43317346372.85683,48683490286.53812,640162967.1616801
2016-10-14,CRSX,34246444736.081364,-4742521727.101972,-7513188732.892308,41296066464.52808,38619406155.813835,1020981546.6314212
2016-10-15,CRSX,35172872161.40713,784525902.8390366,613748816.175637,43283804076.67948,59784272835.39122,-55026994.40866251
2016-10-16,CRSX,35053949628.926704,-5699680570.019213,-3828907197.756154,41141326999.15261,56389057774.846306,2579941091.649024
2016-10-17,CRSX,33795923860.047337,-165296303.19693467,-432151757.5758828,58919452143.27194,96529237237.87535,177335658.75118893
2016-10-18,CRSX,34551876104.86009,-800761340.1970831,-1121150554.9749675,49831322244.00874,46671374701.61867,333982808.82053894
2016-10-19,CRSX,34443657866.586754,-193945807.9090645,-295839517.4997085,52348809383.67192,52421325844.497375,-106189314.05266088
2016-10-20,CRSX,34524932254.787476,-2522285643.6960106,-2575657250.177146,46890275262.705185,46145855628.82806,1400638493.209137
2016-10-21,CRSX,34598547635.43429,-10135213010.253746,-19309776446.037205,62170759975.81883,127177262948.00482,12529191490.547047
2016-10-22,CRSX,35104358597.78967,-2492904014.7942667,-4229090944.677857,39182688891.442604,35740305427.47504,296675320.03663605
2016-10-23,CRSX,33652818007.0266,-1904110838.1354742,-2336010466.7990174,57559135022.43911,59119368283.40636,-455958567.8889905
2016-10-24,CRSX,33552100676.211975,-3570678825.6322365,-4798130834.4716425,41662642180.98503,54194232991.134094,4869057229.965335
2016-10-25,CRSX,32856450670.168716,-4147749606.9160852,-10449580283.02147,50960185386.582535,83344991089.3492,439024127.8387337
2016-10-26,CRSX,32907641762.515404,566434077.6797789,595185889.3492178,50968241377.30883,59677807240.21047,-653103729.590208
2016-10-27,CRSX,32725186710.675232,-7845899785.302567,-6029874679.064715,48674381805.92252,105234853499.64264,3308163919.299537
2016-10-28,CRSX,34291925813.02342,411805541.8370005,314902509.6526707,51744349115.51632,103590075205.65225,-399946019.11759216
2016-10-29,CRSX,32837515329.81778,-1250398754.9315157,-1435190267.9128,51057637344.6205,62652254957.468575,1277507861.7576506
2016-10-30,CRSX,34505540132.008026,-1461296251.134342,-1774185858.4826188,46266814587.20358,62599285784.91543,1786240214.4515417
2016-10-31,CRSX,33129469942.59171,-5501391638.501299,-2926121080.698435,51693777847.13835,70349275891.89787,-719134130.6980814
2016-11-01,CRSX,33165713310.798973,464804746.2775538,266585718.54569107,45756995713.18338,57858935021.734116,-3365921.162470706
2016-11-02,CRSX,34986205057.935425,-85745664.89860965,-75464935.35181288,43648849246.03405,54742531821.466866,-14230264.754245915
2016-11-03,CRSX,33810379239.17896,-1891103768.6741767,-1736297354.9016542,47041334752.54791,46348130374.53975,1010105341.548811
2016-11-04,CRSX,34361509244.61086,-125281994.2479749,-71970114.6814222,46648781959.00645,47085746499.24755,69815664.20132338
2016-11-05,CRSX,34958164575.63715,-3872376113.5416956,-7401449860.28667,40357284999.03936,67462713632.77323,5473490179.31426
2016-11-06,CRSX,33741309338.927475,-4309817440.19239,-4409204809.831247,47447171174.68846,58354494532.36808,521362236.0508935
2016-11-07,CRSX,34482031091.10237,957559842.7549145,1527976450.1271167,41242477415.95245,58166988493.15602,522199767.6848715
2016-11-08,CRSX,34675726425.89331,-5025475443.354638,-3337051744.3621807,58399603300.07132,53785966523.91079,838759406.6898462
2016-11-09,CRSX,33496119896.654587,-3617111543.313463,-2492386900.3700304,49363058035.115715,58489713320.444176,1097863331.9791749
2016-11-10,CRSX,33818256444.42777,-3682872165.2444587,-3901080635.6589684,43783060092.85956,72905604590.11267,3661660471.1239915
2016-11-11,CRSX,34178515028.22673,-1623946103.119615,-1647620898.0571723,45241085232.402885,58105104212.75874,367340053.01718116
2016-11-12,CRSX,33131315197.945293,-2870442365.7213545,-4514899173.643106,55189882832.95221,50927794217.41591,2204345281.4811096
2016-11-13,CRSX,33957801267.20965,-2564131496.194886,-2079159244.9894629,57548927719.11278,81929199212.92296,-317201569.63978404
2016-11-14,CRSX,34758014236.518524,-146621554.81771228,-225420011.62852472,55508411882.65465,127469458720.86809,391938565.97351915
2016-11-15,CRSX,32617958901.943577,-6794113515.050019,-9716869591.28062,36864928589.89925,61738057291.986404,5268472763.270705
2016-11-16,CRSX,33903880116.11846,-8186222519.796901,-8275445163.364644,52726164045.20288,122546777152.26494,6537754113.960762
2016-11-17,CRSX,34349600557.80653,-1611762504.574516,-1128691482.7003956,42697446343.14958,57465795470.01896,-447417092.37115324
2016-11-18,CRSX,33455765649.508167,-5232713862.993718,-9269163354.613935,51885120276.731705,62825301547.95876,8168082297.202952
2016-11-19,CRSX,33042606420.34465,-932993964.2594974,-1076114707.9822025,40816100611.4639,40616618574.32859,664689765.9456991
2016-11-20,CRSX,33731706262.95808,-3167221606.414244,-5315257433.780682,45914336967.5947,45526600531.60944,6827587858.4392805
2016-11-21,CRSX,33699544198.405132,-1620681541.6402721,-2277047504.0272007,57389268292.34847,59431368492.363556,957877404.1985437
2016-11-22,CRSX,32828994706.21073,-8985414677.176687,-17125048598.08424,42517844501.88814,54894238033.75572,6007699807.678407
2016-11-23,CRSX,33716536962.228397,-1928588035.6415272,-1078066974.8542547,57424361233.85882,55482497687.25541,872738786.1455885
2016-11-24,CRSX,34521432270.0204,-2932998156.362331,-3151168269.6016874,61471243276.915085,80488832740.98892,526252097.32301474
2016-11-25,CRSX,32895944482.355183,-1248726233.2720745,-1122129955.7329178,53938012863.29684,61270194475.622505,1049964387.8247879
2016-11-26,CRSX,32819801425.244884,-6851065979.799031,-7838044927.837546,40975043682.437645,75376168269.00441,4948465798.855428
2016-11-27,CRSX,34543288549.07509,-3978999946.183301,-3481343369.0781918,57348362260.73432,73521253872.07141,2219314158.683517
2016-11-28,CRSX,33511316058.604546,-743507895.5419086,-1297725674.7589295,44855238209.79685,46787859797.29895,405116208.4735045
2016-11-29,CRSX,33879534307.636284,955979001.6972702,1705022060.0318913,48402591195.19587,57742318411.951126,-1423544088.4619372
2016-11-30,CRSX,33074811737.935535,-5816071832.475869,-7453667572.117406,57406747710.062546,56506181338.362045,2033717311.3682256
2016-12-01,CRSX,33088241300.997303,-1823645491.4147139,-2083835797.8168614,39728793290.17399,51524066363.493454,-70630412.96682267
2016-12-02,CRSX,32548514310.854313,-5655120308.596607,-10986614479.295929,44300288484.67609,91090200147.4872,5503103708.208397
2016-12-03,CRSX,34383015886.46564,407029439.427881,659908513.4836147,54235033619.486664,62126222884.31685,-590315843.6256028
2016-12-04,CRSX,34092482909.34873,724300094.0854595,493466078.31699884,51030949311.71461,61951277845.985306,-398738060.4748955
2016-12-05,CRSX,34021235838.01453,-3910770376.4200087,-6268157134.42635,37468741820.526505,52374109280.49966,1221253054.081087
2016-12-06,CRSX,33232022763.06724,315750565.05884904,339235195.51042694,47811979475.56056,50216628341.77204,-59035889.65711933
2016-12-07,CRSX,32374969505.99964,-4140064219.451984,-6793943426.501222,42752052251.30362,45081742544.19127,2067247892.6321528
2016-12-08,CRSX,32589276118.93182,-2769616319.7269645,-3671181678.766343,56599136019.86834,52655549408.33222,1202517113.730915
2016-12-09,CRSX,34135636850.871437,291085886.2375482,346020723.02846897,46443053498.98238,62280557800.82528,-104267887.81910664
2016-12-10,CRSX,33115816207.032337,-1624457744.0597363,-2859828574.047739,36536040975.6262,37294472396.07795,565089830.3204954
2016-12-11,CRSX,32374037100.875114,-5671216930.584284,-7535788355.631525,42054368582.3127,49356143444.241486,7031467456.269627
2016-12-12,CRSX,34536149761.68895,-4617564850.936682,-5395949290.635631,51620371122.026115,72980681616.21303,-309320154.57940215
2016-12-13,CRSX,33091811641.480106,-517431317.05143356,-530245348.0258944,42988967453.863335,53453874240.56495,88136729.8081043
2016-12-14,CRSX,32883511119.290688,548185789.2364694,400013623.2123468,58836324165.62277,78777877638.34708,-425510581.5841367
2016-12-15,CRSX,33783070118.191116,-971178221.476776,-728197689.7929847,57221538195.86784,82435629870.94635,908666165.5490786
2016-12-16,CRSX,34483537067.02628,-2948827640.41485,-5115540315.677282,38267627506.923546,38705051802.58346,2721362225.6417823
2016-12-17,CRSX,33125915908.35194,-7620073689.539618,-10222322293.064463,39947884661.326706,83861650869.9578,-1491546796.282412
2016-12-18,CRSX,33326202403.08603,-5895323198.765201,-9997617173.256674,56436831729.706894,104055789839.66739,1098880440.9833937
2016-12-19,CRSX,33226592789.14776,537122826.4526782,349657883.49039,44639313866.43685,46627481094.67812,-333313766.2069687
2016-12-20,CRSX,33776751310.685417,-736598634.8857656,-585480065.295637,51863309087.17913,49220340183.76212,-10755596.172436414
2016-12-21,CRSX,33830937989.987434,-9892526714.771118,-6033033340.884383,48948561775.81783,58057345961.57586,4723866540.360934
2016-12-22,CRSX,32793829065.478615,-3996521946.1617618,-9212080713.10262,46077639004.321686,74609032943.6817,-2370649621.212669
2016-12-23,CRSX,34226711289.36241,-5789839648.633368,-3721340687.2428308,43077142620.92042,58350490080.39305,3188086332.5113397
2016-12-24,CRSX,33436701706.392735,-5295659744.735581,-7022587069.041196,50457103105.6657,67808522061.58967,2743097735.937387
2016-12-25,CRSX,32478319745.098763,220743179.756972,302920170.4355159,39279466215.29768,48793590569.91651,24846362.14504371
2016-12-26,CRSX,32194405033.9984,-9269376878.752369,-19273718645.02551,44291278328.54345,66458140058.43546,8891517243.0298
2016-12-27,CRSX,33898485670.846035,-3588159655.222094,-5327793775.1207905,40793978653.612,50749318960.84498,5784511609.169742
2016-12-28,CRSX,32570934528.319054,-2991942739.648327,-3256201935.2357173,41769378543.29241,47115609277.4721,-995316418.616332
2016-12-29,CRSX,32110616463.32104,213651915.40221402,144728798.4319744,51786431356.74106,59578199627.50744,-147739388.46786854
2016-12-30,CRSX,33885569176.18726,-2367706686.272929,-2884919510.5243325,48015901858.74462,63378841489.64146,-828364794.5096219
2016-12-31,CRSX,34330780955.19533,-1850402220.1990612,-2914763009.282573,50495648795.32247,71509919723.22154,-71594855.02256425
2017-01-01,CRSX,32475693181.422863,-3389566688.271671,-2109252150.6094265,51408191397.84108,49881652792.141975,195918971.5355414
2017-01-02,CRSX,32719115021.71765,-10426020416.918068,-10150122786.435104,53011552996.78879,93176551419.26259,4741861457.920939
2017-01-03,CRSX,33307740178.565468,546318438.8077338,557377742.1095297,46948203545.87258,66164516259.00336,-405192212.42268246
2017-01-04,CRSX,32450763516.54565,-1194779267.834519,-2008485129.7665176,49514282965.038216,71036111449.3147,689374432.7678494
2017-01-05,CRSX,32298104257.44408,-1391019893.3143654,-2490693502.902148,45894217820.032486,45933141129.67214,106698531.21704894
2017-01-06,CRSX,33552011987.645924,299552939.9981497,324499310.12521255,40068206435.04286,39464919379.436005,-52366266.98467703
2017-01-07,CRSX,34010899804.12388,975025239.6514412,1119539328.2727127,42112655269.69401,38037339341.569626,145905241.33172393
2017-01-08,CRSX,32742053549.63629,-1673326713.2901278,-872142529.9528116,55275529778.98227,68312901881.097855,-305038547.73043936
2017-01-09,CRSX,33792197110.551636,-1098540384.4822955,-844719027.4453679,60789794201.78983,80717504874.19505,-305279220.25874037
