date,ticker,revenue,operating_income,net_income,total_assets,total_liabilities,operating_cashflow
2011-04-23,AURX,722190454286.6362,284836663968.9307,241874259301.12317,1621811845412.6335,302588205506.2802,277894758116.1916
2011-04-24,AURX,725101986821.9119,291915102709.99414,247722484673.6125,1941845522585.9717,409308305969.2206,294193059831.99884
2011-04-25,AURX,722340284930.6602,306581550902.03595,269593624510.61957,1733720324305.0688,333206087952.0239,305789790485.75757
2011-04-26,AURX,725679240529.3722,304986831377.9588,252225895134.40408,2080816113915.5635,402356626074.671,301676533597.6688
2011-04-27,AURX,723997081236.0956,306651181656.624,245356267121.37582,2056563266962.9158,500915292970.8444,292956795254.2102
2011-04-28,AURX,723153980928.541,305845869189.1851,259195361179.05362,1926220546107.751,449052562537.1534,287408199123.68005
2011-04-29,AURX,724097841061.932,296924457580.4484,238866302648.3076,1974626217042.969,427795820585.2439,282326940798.1363
2011-04-30,AURX,724952250365.155,280439623182.91266,232593088726.84366,1756518790007.3127,393556800259.22156,288883484206.3585
2011-05-01,AURX,725762943738.1348,291686785389.25665,241401059655.88733,1933798826278.4736,387227957075.5565,294018369446.1168
2011-05-02,AURX,725334476259.8436,264835143820.4398,222962598618.11563,1786605553452.3135,399494607365.00476,250028077192.94955
2011-05-03,AURX,726515350719.666,295648869836.762,251970805368.2722,1967989368696.8965,439841062303.53973,280964030974.80493
2011-05-04,AURX,725867590590.349,283192591547.935,228177865072.6743,1925515342609.948,532145864589.503,259964939563.0953
2011-05-05,AURX,725146266343.3442,288974489923.1414,234493320746.8101,1786587648514.3276,386526491687.4416,254300093553.08047
2011-05-06,AURX,725840081831.9873,313541766637.42505,252042153563.6176,1601182263543.0527,327647346899.1104,305985848640.1717
2011-05-07,AURX,725159577165.2063,316002888041.2802,263534240191.87317,1909668534438.2026,397523426328.10187,302518582401.5223
2011-05-08,AURX,727481952013.5901,317287509770.5102,267551803665.85962,1883984384953.7622,350131444400.80774,298640274855.70197
2011-05-09,AURX,725090577055.7621,274960204380.06055,241710207385.63855,1698186112551.2349,322485326942.8145,271896688152.2456
2011-05-10,AURX,726560606909.7024,301124886911.37213,246653270332.7642,1838144788123.5024,511305139628.33575,304722369765.2143
2011-05-11,AURX,727052691548.8243,301601293826.1619,253569516570.42224,2042892278203.5725,562885776252.1829,297301500697.88635
2011-05-12,AURX,727722724266.1865,290751336220.5214,237449515777.07806,1682362511495.0623,449890255657.5595,265035208492.68463
2011-05-13,AURX,729793354444.9048,316774710252.5651,256466909633.21216,1730538755908.3315,401226005998.861,319280032826.3468
2011-05-14,AURX,727986634186.1252,296018945082.94354,256399673981.3172,1669126382431.1333,300859226823.77094,286519017737.96735
2011-05-15,AURX,730197700148.8275,272198430767.0583,232969321563.95016,2047289508759.1357,474474382346.6458,258595600428.05817
2011-05-16,AURX,728496402241.8832,306633896806.75714,242231258409.52444,1893315043680.5742,452917481472.92755,273533975187.9026
2011-05-17,AURX,731066346842.2253,269669376435.98938,211273296512.55783,1830246487969.2554,331803273044.1119,242683305490.8239
2011-05-18,AURX,731630461562.4855,296709127158.8171,251735094331.51532,1861743846649.3862,377386273959.72455,293584985157.7222
2011-05-19,AURX,728202777078.6989,296954811017.01447,252427193665.8127,1818052488963.9995,351910702856.3697,298077992909.3886
2011-05-20,AURX,731385452761.5807,283317322169.6165,225266486118.05594,1966009669071.6646,509783355837.569,263952186350.50195
2011-05-21,AURX,729189501863.1093,320677761783.1946,250957226878.22778,2000759923604.7788,483288333504.3681,299664010453.7972
2011-05-22,AURX,731064431508.3419,299092087798.81757,241902219312.89328,1867447520402.0437,437099983485.2462,263185217300.49405
2011-05-23,AURX,731640891540.6857,274416472429.42578,240410565964.81082,1940563703944.6243,502195007658.9478,283572764674.0933
2011-05-24,AURX,731289950331.0066,266949023848.1644,232131155846.9855,2083839600017.5413,516543577916.32904,287775522690.078
2011-05-25,AURX,730666587156.2537,288083633543.099,249486248901.40518,2089507171729.3765,426370650321.6806,283869208082.0567
2011-05-26,AURX,732944912346.4879,264308814203.25757,213191931864.1432,2121192640958.6016,507292268404.20386,254349688991.72647
2011-05-27,AURX,733594091973.1368,269811548616.7782,220049955502.66187,1779798834139.5713,352284542202.9611,242202455217.40466
2011-05-28,AURX,733389850475.0713,284440373014.56146,227960728736.36987,1749041870738.2646,402746320527.1044,279543994694.0815
2011-05-29,AURX,730186001057.2893,311746621364.0176,252014058065.9886,2000757230247.8438,451513340755.5177,299766192221.7361
2011-05-30,AURX,731584075284.9417,297761363973.1477,259625811613.57397,1834202148829.0107,366537485375.67816,288875811758.3318
2011-05-31,AURX,734648053175.5131,305124876400.55676,242921575811.41013,1959699835555.5527,358609851693.9011,271610150917.27505
2011-06-01,AURX,734453587479.557,290940265442.55505,228102121760.14362,1623673610941.8948,349479587288.79895,252960037583.70978
2011-06-02,AURX,734966227026.3499,284970940858.1364,229559180530.88965,2119823636633.1243,497502805172.17474,286515201509.1824
2011-06-03,AURX,735157537598.2122,320622367114.54285,255067750636.4581,1811057465683.277,503831800036.53784,301617850726.9211
2011-06-04,AURX,732611419972.9342,318952677594.779,249991700634.96017,1705336626865.0261,402192825687.52924,279053673512.73395
2011-06-05,AURX,735772205018.3369,273333217099.13116,236880172764.25638,1930548138319.3254,418007852775.2934,266137646041.9956
2011-06-06,AURX,735362228825.376,308233894867.88837,260610637565.8563,1662662410714.6992,428318443186.10004,303957719708.299
2011-06-07,AURX,734776545533.9454,322971679694.4678,266885753144.23676,1815384307119.0117,344545848023.5538,294337939321.2994
2011-06-08,AURX,733333097484.374,302838002573.1625,244074278624.8964,2080551170459.525,461700471457.56134,267476150566.15082
2011-06-09,AURX,734620880965.67,273565961279.86758,216652027719.29544,1804395588575.7166,421905451963.33014,255243975049.13687
2011-06-10,AURX,733919095018.2543,294524374256.4133,243213515007.0235,1912091003328.8577,505927878005.1537,301644285551.542
2011-06-11,AURX,735156251857.765,282415347591.39386,236375759100.958,1720717353205.7449,440192737978.2897,292089475290.6502
2011-06-12,AURX,734266796029.8821,274960608723.8561,217996156747.0367,1855853753052.2822,474592371840.563,270656384003.51587
2011-06-13,AURX,734317341915.8927,270995502904.3705,225286252933.14618,1731602984721.7166,370797194218.4492,247666182024.67984
2011-06-14,AURX,738420821504.0928,284678982495.4103,233570759297.51385,2116102591620.1653,579541183830.5978,253087323573.08948
2011-06-15,AURX,737479022863.787,317552844188.7372,273552922487.15244,1852104012163.9248,432144749583.7062,316966716070.4023
2011-06-16,AURX,735212099488.3054,283592699190.41754,223978679294.92743,1998245489784.381,529306794570.3479,276741951453.98987
2011-06-17,AURX,734996302554.5609,307429835476.77313,247117758066.67728,2024768778114.6057,442945727858.2471,302667548383.79407
2011-06-18,AURX,736672018412.7615,269507613413.84268,235944787629.15573,1848394471451.8716,441259807439.24243,289126158007.65466
2011-06-19,AURX,739146925046.1598,299247990304.4629,262704367722.5219,1956446488332.926,514583291609.8052,290485669610.2255
2011-06-20,AURX,738638032293.1539,272254731186.28235,217341889832.25177,1941275574312.7268,505123114568.4455,268562366618.0109
2011-06-21,AURX,737647021094.0367,300595499279.6784,255551442133.18692,1686564103671.8962,371049884001.8669,313428558898.3789
2011-06-22,AURX,737305152700.9366,301858711951.0318,239238523749.56903,1988753466633.552,523816520707.61993,297574506393.8643
2011-06-23,AURX,739636260028.062,319474217599.28876,262424296569.75644,1753199735819.0383,475067745830.4274,312008788441.2794
2011-06-24,AURX,737623472251.4656,312457112685.49054,272257198929.62048,1868225758604.1729,449963263636.0671,306062094978.79645
2011-06-25,AURX,738335982791.7393,307477416160.2601,245946470234.61218,1752094122111.4941,388896911440.5755,282662313441.0965
2011-06-26,AURX,741141470332.85,325198702665.29254,284117577598.5596,1649807238071.7573,309417245921.67914,320851827797.70795
2011-06-27,AURX,738569152674.6505,313140694487.40155,248794905123.6082,1945638720122.477,458222779917.109,291045979917.85846
2011-06-28,AURX,738452908188.6515,266191584490.0831,229855010860.56552,1960764343631.6914,418343436790.3685,273702156067.7917
2011-06-29,AURX,738817171129.3237,323607926537.5236,274623882324.14227,1997556983143.8882,406270834549.6894,302932109188.3689
2011-06-30,AURX,738633330774.5182,283952775992.8095,224255835208.91507,2139906216740.8958,596881305052.1323,243862319723.55716
2011-07-01,AURX,740322906514.3876,295262329883.89984,234551511355.98813,1724790233396.6033,473285941905.33795,285613051177.6178
2011-07-02,AURX,741290685667.727,313073918764.234,270758820618.0774,1925701580475.2468,479432472003.42255,305468908979.88696
2011-07-03,AURX,740441914410.8152,316693987016.5654,271404791472.36798,1886759883461.103,468797174011.5379,314583327175.8298
2011-07-04,AURX,741826726317.5347,276341782205.802,216807690376.49905,1656264682460.8914,403266363984.68256,253653064735.5054
2011-07-05,AURX,742594602856.3291,304260302510.3018,252972026730.56155,1691687630994.3982,451446787481.44525,309205520016.6391
2011-07-06,AURX,742520537690.0391,282789938118.95264,236182401093.07742,2001322565600.1753,509617734498.0934,274482124995.65244
2011-07-07,AURX,742290756853.7433,293018350409.2588,254626202891.68002,1847494152451.5364,436004374906.7923,300142678279.31915
2011-07-08,AURX,744057659564.7529,311054561045.0557,257211212929.19742,1811955423036.2637,430382850542.3767,321503791503.5675
2011-07-09,AURX,741458891789.5194,325336076259.17975,255222262056.42014,1871867159227.06,522668902739.42957,315009817642.6427
2011-07-10,AURX,744997005305.8427,317227137081.3009,266420108960.74954,1810943572158.913,352807409089.02246,320789955955.7998
2011-07-11,AURX,741601071955.973,285909980990.0462,230073043051.4456,1641911530698.28,424430604506.7874,278991530491.35474
2011-07-12,AURX,744812844597.3899,294408751575.3777,241320511058.91376,1844972729157.321,364572192660.6938,293421376026.52747
2011-07-13,AURX,744622385536.7737,304338287718.61597,256715501914.8347,1874117098700.2427,412094901006.08685,298145372401.7376
2011-07-14,AURX,744422344762.9434,282779841794.88153,236732512580.6232,1686841913546.5264,389964373129.09717,278987325646.02466
2011-07-15,AURX,743655150196.1566,268481293549.67508,228180225897.4897,1890354769875.8403,407483623072.411,262122848066.8805
2011-07-16,AURX,743036204200.4512,293315589748.71875,234370669445.56174,2134486351729.3047,415821881377.2933,260468275970.6434
2011-07-17,AURX,746580563975.5143,311631570626.70715,263775839648.98077,1674600935753.5933,327527298091.5319,295225392103.52075
2011-07-18,AURX,746384465845.5637,278386453098.8024,237648615339.26105,1798349007808.478,370013704095.4417,285088301760.8824
2011-07-19,AURX,745599335471.793,276402565607.83636,243210304157.02673,1809010150563.728,403508266377.2958,276262923661.6865
2011-07-20,AURX,744759761725.2867,269147424996.38745,222320417599.12857,1763727645701.2288,490883973369.8763,259897173971.2872
2011-07-21,AURX,745324691239.945,306056706385.0794,267663039679.58417,2073117666025.7207,503103138952.57135,296748194093.6725
2011-07-22,AURX,746307349499.0323,301187404498.65216,244190403268.1261,2091789151354.9414,549572960637.966,271047279851.56516
2011-07-23,AURX,744952318845.1581,280107992669.55426,245339307329.21503,1873908278477.9844,443953449698.92584,274581523120.86356
2011-07-24,AURX,746422203319.1683,318645092202.1017,277874769043.6827,2152357272860.6328,568969912639.1519,311255062682.66077
2011-07-25,AURX,748760179440.0801,324088573560.8753,268925370750.9735,1700998510156.0195,468481528495.9022,305422881932.741
2011-07-26,AURX,747971035844.6869,270153675612.88235,219638739648.84103,1866613541495.6155,384055841901.2969,270982821937.95566
2011-07-27,AURX,748789216480.1179,271226823837.9279,224474355092.40714,1979798269198.7666,400065949600.2161,261656392667.34933
2011-07-28,AURX,748164834778.853,287463181699.59656,226228108803.8365,2008320968830.6096,441180073510.9566,257822881988.48438
2011-07-29,AURX,745879133647.6246,303859438300.37683,258444937475.8906,1829464706175.7378,442502160434.94666,308121629881.0314
2011-07-30,AURX,750299534044.8691,326005106955.84705,262943573394.1308,1934377240355.1216,463644644713.7393,299099608622.6457
2011-07-31,AURX,746880238285.5016,301490857647.7997,236236184110.69904,1770421171080.4844,337746476781.0563,271026982686.94135
2011-08-01,AURX,746713896458.5315,272088256552.70346,214180993065.11295,1841041159221.393,380359982432.8566,266964840332.3465
2011-08-02,AURX,747294589896.3878,304246274483.13416,262589584109.58795,1725909860287.4446,423642148734.0493,312348875688.87195
2011-08-03,AURX,749868279045.9553,286875601023.79095,249722730451.65558,1777742964090.3997,441170373472.86444,286777972559.88696
2011-08-04,AURX,751532227038.7585,323991682303.18176,260497356655.37222,1877674513466.2815,358762834881.2955,301536610803.11774
2011-08-05,AURX,748033897992.4056,316760914810.94635,273819021819.53024,2030174103382.3252,496181888474.96765,323815717508.14197
2011-08-06,AURX,749709186496.6384,271525140285.1456,211894634819.73303,2044090096512.0679,553504823218.8296,242788448668.4669
2011-08-07,AURX,752539347192.2831,287744659934.0872,250084106320.82825,1729146067368.778,381220968101.7112,292347508297.6314
2011-08-08,AURX,751960051130.4819,316303534054.90045,264360919355.72552,1969507676780.408,423473112688.078,320274858148.99347
2011-08-09,AURX,751223279344.4926,328867539901.51996,283138607049.61835,1881044035782.7466,423454816643.0944,348249176906.0572
2011-08-10,AURX,751920464388.7223,270701295988.12274,229590552245.39383,1895521202007.5662,433162968296.4803,277228922886.60455
2011-08-11,AURX,749652896154.4142,324600777627.1526,266367240993.66458,2099584267785.4458,475923733928.7811,330079646911.04535
2011-08-12,AURX,752224987146.1063,285258147849.84784,235673329215.96027,1844923504366.0352,496995310428.80426,269777439549.64172
2011-08-13,AURX,752373547523.0328,279415027722.9411,245860534905.02512,2157945637511.5605,441176069172.89294,270224872833.98297
2011-08-14,AURX,752593118991.2546,311089879529.8174,247808893126.35443,2121793789501.378,495456133574.91925,281115574735.2616
2011-08-15,AURX,753355790968.477,292051958556.87714,233126003794.19406,1898380992799.4082,384378553743.37476,289077769049.7759
2011-08-16,AURX,752247453472.8936,273116138423.8807,235163842498.99805,2063280160010.1665,406797791802.8324,272408981820.9212
2011-08-17,AURX,753043783714.3666,287789017182.4687,229620851376.05734,1813799834013.1897,498317817911.07196,264675427616.7816
2011-08-18,AURX,753670414257.0157,322845562446.91345,259768542835.32678,1662190348295.7961,395693733263.88055,324559515175.63947
2011-08-19,AURX,755057097713.2578,284519660923.26495,242132734416.77264,1983103025637.0767,531107090830.5037,291420032237.3272
2011-08-20,AURX,753821766024.2632,284342282564.6222,232347031898.2712,2034820297505.9348,468141872190.0593,282308551746.5244
2011-08-21,AURX,753337868611.7552,284900147638.18176,236528415415.10117,1891465873564.177,403049570493.5263,261421878263.26614
2011-08-22,AURX,754049795358.637,289639252384.46375,242828532710.6044,1843155844155.7012,340988466012.8545,298954883522.3523
2011-08-23,AURX,752626561337.3563,314876342014.41406,258389786884.80292,2116097219680.8599,565844535783.4384,282327638414.0106
2011-08-24,AURX,756332493289.527,274869470376.42712,218511955221.89468,1959897397754.6284,404421799067.4037,241141434030.04678
2011-08-25,AURX,753185839789.0125,283682040850.8134,248476040118.0608,1675791537576.7683,402226545113.681,284039867480.7002
2011-08-26,AURX,754698486524.2261,284333467342.15344,222255808965.36896,2146002926453.89,513487342997.657,262547884217.4876
2011-08-27,AURX,753668773668.432,326077630368.638,259856071638.58636,2099664966600.327,501673939899.47375,288972190559.3535
2011-08-28,AURX,756477508762.8257,297054352463.81244,260969901045.46362,2184603919275.7944,454562818290.5965,324274333363.69354
2011-08-29,AURX,756836450619.0957,316410142563.1513,257269634440.6489,2114087259831.8584,555920015124.4254,321508965596.3484
2011-08-30,AURX,756701866848.5558,288516945540.88385,235605081237.19052,1862763936095.0435,482400364436.7675,276852983157.8842
2011-08-31,AURX,754615602058.2634,287116033021.8232,242398205101.5028,1847765722242.18,409211770638.5703,271638092432.8634
2011-09-01,AURX,756698922269.2319,311126512715.59125,251197024056.44287,1951213061122.0217,494864077077.44055,277414990890.16644
2011-09-02,AURX,755595441908.0402,330339874162.096,262868254064.6979,1986411086169.9172,412823334685.613,304839820629.3757
2011-09-03,AURX,759341441585.8741,326651399099.095,255268227086.5416,2154691221510.9475,430197260941.3403,310550145094.3151
2011-09-04,AURX,759453318042.2242,327199130288.4516,270909661154.22647,1899759611909.2495,522510721842.0701,324092332008.09564
2011-09-05,AURX,757223610879.6221,331454586941.6001,269214628921.99707,1811099753201.8198,337368892930.41394,327847139497.0145
2011-09-06,AURX,757825184732.7803,301878386989.5283,252688046398.2342,2033747161034.2107,422970904394.26575,315021755335.9679
2011-09-07,AURX,756537488890.2029,281136929755.52734,233354274833.63092,2131970170874.7158,456271461590.1416,277390120138.5861
2011-09-08,AURX,759675892022.732,329430206503.9779,269451807674.518,2196987693873.7654,434106888589.5082,323770699828.8192
2011-09-09,AURX,758896639860.4875,278404613237.19635,235179367391.6025,1817072568843.7695,455479518740.7128,257550351910.01324
2011-09-10,AURX,759539891431.6943,298501917548.9307,250396573957.48175,1719241214268.7588,414982082485.0629,275875349845.37494
2011-09-11,AURX,759954145742.301,274207710117.69858,223735607163.85495,1993237076807.8557,400816303653.82666,249323728327.04617
2011-09-12,AURX,759119236475.1212,273433337903.7093,221321756404.44263,1811669437993.567,413602486555.14703,259700030442.1562
2011-09-13,AURX,759020655332.0791,302850184761.1374,248671484778.61462,1690655502968.6228,353400496395.2432,299536529730.87036
2011-09-14,AURX,762148013294.1965,330304147404.28613,264301773856.2997,1849869560271.9707,502374514210.7631,304206904189.3438
2011-09-15,AURX,759153128106.0728,307700872657.89386,250863755505.77084,2169918354448.516,400331435107.21857,270998919789.71677
2011-09-16,AURX,762300415850.4117,329282499849.5951,257297914542.3564,1708943202126.5305,451054743745.74664,317580023502.0432
2011-09-17,AURX,761672113517.4482,292652568296.5233,233072319265.9918,1763903698729.5728,318832495452.21155,276888051034.5967
2011-09-18,AURX,762069623856.326,303740107309.06573,248216479993.2883,2087815466468.1218,409093254694.26666,298711163478.0694
2011-09-19,AURX,762875394972.7771,327022850066.9434,286111125041.7115,2186946474933.495,487705855724.30664,347416260772.2883
2011-09-20,AURX,761162243890.5717,325619369176.3331,265487715277.49612,1833811934278.6353,364205715380.40356,287049810372.79504
2011-09-21,AURX,760496098451.3835,303772421093.6967,237279543509.69318,2125895181568.0574,515948730221.35767,262679210380.10468
2011-09-22,AURX,763028458445.1256,297210173601.7555,247659666351.39407,1844572615632.5154,454855229171.21155,268378466711.37015
2011-09-23,AURX,763839024195.2592,275732359914.91486,218624205884.17404,2188164427904.3755,535177051393.48676,254912154344.36618
2011-09-24,AURX,761987750508.6334,334131208641.36786,289296384551.09656,2039384475950.818,512204431765.1897,350246975394.25244
2011-09-25,AURX,763871685502.8796,317799360043.5334,275002103750.2139,1880541380761.1401,340987406731.7458,329761463434.09973
2011-09-26,AURX,765709094441.8684,303844552502.5472,260022033065.54306,1709248784600.9517,352296095982.8508,282644634234.3976
2011-09-27,AURX,765279278984.8634,289340135094.81134,231963948815.3327,1891688671689.091,362580780966.88324,268476658266.39255
2011-09-28,AURX,765983287514.2993,289045051284.55743,228717488705.28662,1844670814951.4434,414253079739.0495,257865451933.5086
2011-09-29,AURX,765409564420.862,322471795169.59845,273795306088.86493,2001291128191.014,458461386906.36694,325261081954.55554
2011-09-30,AURX,766896984709.9393,281853737548.34344,240943153202.14804,1710124352854.669,476043866368.3217,275256613729.3785
2011-10-01,AURX,765068109585.0104,282028974338.76526,245430136932.17487,1876951286917.2126,479664563635.65955,290450511928.1296
2011-10-02,AURX,764624536934.4779,334025381134.549,277558551372.55615,2035267192870.7346,516214852752.8452,343437763227.5413
2011-10-03,AURX,767639370091.6174,280129107409.60693,231738901147.9373,1757120649615.7227,427110872526.3381,288848328960.0738
2011-10-04,AURX,766172393292.933,279492161889.5574,243109124130.3807,1977592267994.0193,434444624361.5102,274729628969.08936
2011-10-05,AURX,768106999407.7815,277505876710.5527,240778318842.0525,1718129496245.8547,357921174390.31744,282583363830.5707
2011-10-06,AURX,768415760725.2969,291393087003.12964,252143306483.81253,2105604779903.2883,415330187610.2933,279519339952.1316
2011-10-07,AURX,766332053126.3308,298584390383.9924,249654268387.89362,1867015506065.5427,423653260355.5227,283195559163.9151
2011-10-08,AURX,764667951556.3087,326190367017.37915,285945684121.2507,1873597207408.8638,480393760378.1154,328113054330.0957
2011-10-09,AURX,765448694327.8173,294355740470.89636,252378740602.12833,2214287210464.5327,432902457295.2624,307955614613.1042
2011-10-10,AURX,767065173950.9382,308881769475.8215,270107683464.68005,2208581521407.5337,511542808734.28827,326275545077.8648
2011-10-11,AURX,767369575970.8906,313164205328.9779,251784753105.2898,2061456581934.657,477190092715.5566,287822133720.6782
2011-10-12,AURX,768177508252.7916,295889710826.3534,250470535024.71854,1914323300889.6511,454006342076.9626,296687852527.2557
2011-10-13,AURX,766125070337.6456,302165643170.19794,246684866541.84296,2200294660696.7983,407191070351.6015,305624884969.1007
2011-10-14,AURX,768218361203.7352,300546676583.08136,239602739625.85422,2143987218471.9197,393054562787.47125,296394885571.9006
2011-10-15,AURX,768657521030.0739,312116964016.9991,255095353733.33035,2176429232159.6592,603512574344.8779,282556164037.48456
2011-10-16,AURX,770613642752.738,299398763190.02466,242666089518.2368,1972485951869.851,451582660892.18506,270986832991.36594
2011-10-17,AURX,770397307316.6073,287040255093.6299,246143257032.10358,2150373189770.58,473514865688.97424,307364566688.78156
2011-10-18,AURX,771387690561.7157,302330285668.8849,250838806524.30658,1880544238940.8665,505048169326.71484,290665180289.0907
2011-10-19,AURX,772174645099.9167,310986131988.0297,266292107811.9658,1899164473484.4292,508531437113.06793,329558897717.45325
2011-10-20,AURX,768772561813.1508,322329019609.2111,254711109600.9364,2164439533171.3916,585806820523.276,290151293475.60834
2011-10-21,AURX,772485205473.2655,278463538486.3404,230985933309.13013,2220923585004.2095,463853739284.5396,252444543895.60944
2011-10-22,AURX,768926885777.3947,305181753789.7313,250992448253.27686,2000751808174.0208,396629208063.86206,307685704049.25006
2011-10-23,AURX,769679388716.493,296654783482.19305,257366726068.54004,1774089295039.632,422547544262.67676,301032411738.4136
2011-10-24,AURX,771076311529.5286,310750134828.78876,246788286444.91623,1869995293250.1924,391013966314.37256,300392013824.8042
2011-10-25,AURX,772141268399.7427,336010972993.0914,270266781962.29233,1726749108645.8865,359074485923.8977,306893342737.0423
2011-10-26,AURX,771059264237.7075,333070424046.8272,291422978506.57495,1713349947808.6077,324001732392.3499,323345359406.8996
2011-10-27,AURX,773430521186.2456,309348661180.6343,260289439033.2313,1776484427971.987,427615695291.91,286322436505.645
2011-10-28,AURX,773717075657.3267,321440674000.08185,251852189087.154,1710192858134.1191,379285346355.9175,279235867554.13995
2011-10-29,AURX,773654833852.9092,321103032784.50146,256131413177.74188,1816254388163.138,415736952430.02246,317711821956.8423
2011-10-30,AURX,773445852254.6033,306633460850.8211,267340654426.57428,2062345494219.318,477828712892.4277,291185940737.52277
2011-10-31,AURX,775027013805.1945,335467903470.7542,273884913785.85583,2025892020157.539,525918837290.98694,298489695470.5752
2011-11-01,AURX,771498912569.1212,306511481724.40894,264746001782.52267,1928861168668.8691,360133097624.2258,326831011934.6639
2011-11-02,AURX,771494304309.5544,336259812605.1347,289259185575.0195,2119537811453.1658,389605681678.414,356814312961.54535
2011-11-03,AURX,775426321474.8752,324085910685.1378,265430709818.86743,2112266288937.291,471330902088.076,301415657788.9351
2011-11-04,AURX,774063883267.366,309952403549.37177,248807258485.56516,2180697057581.8071,515345911576.8263,305438757868.10516
2011-11-05,AURX,773190503833.5782,311592698612.859,256034379575.73898,1913758153127.9958,414725995074.23206,295829759621.24023
2011-11-06,AURX,773011232898.0409,305106436111.4356,245294570346.501,1799702581529.748,356390539638.84924,303784470712.5267
2011-11-07,AURX,774142853138.5531,327677397452.6248,287895325596.7858,2198693325359.752,425179017367.8969,328534157866.5661
2011-11-08,AURX,773645170061.2744,322703420111.6809,255204786716.68008,2003251021680.1196,518388649228.5311,314416765115.57477
2011-11-09,AURX,776495500957.3019,298646516678.88434,243156677535.58087,1872276807082.4631,337294151195.73285,273563621394.22797
2011-11-10,AURX,777922583822.1918,282737929898.8632,236928877659.98724,2131469531676.175,505228177722.743,295222799611.081
2011-11-11,AURX,775252719158.2908,291264078150.85376,235220411802.0633,2136527483861.879,505659672522.6203,269103629856.23898
2011-11-12,AURX,775046626577.4579,290331211142.06177,229492276109.2341,2076198911468.2986,503015279555.15576,248656846783.82016
2011-11-13,AURX,775670780705.7782,310247060492.43005,250666324199.2002,1712042907604.2134,408333657348.8535,292132510922.2368
2011-11-14,AURX,775943278666.9475,337022242364.48566,269998272190.39526,2000001777472.1157,487931150645.4246,325337043312.17883
2011-11-15,AURX,777084965874.8989,294253014193.70294,252378164425.6701,2126968194128.4097,423589038333.5509,279978467575.1275
2011-11-16,AURX,777008988250.6935,321518096273.9897,265629408585.99634,1723960707044.0005,365419366354.9194,328390598100.47296
2011-11-17,AURX,776162571105.0562,286028547507.1439,238274033935.69556,2197012559347.8757,435256478431.9044,277880732538.11127
2011-11-18,AURX,779774905041.5762,320722507277.83795,257424906936.02292,1934308940221.4307,443209183895.8076,309648051113.41254
2011-11-19,AURX,779348792511.2863,303004749152.29736,258559706881.2348,2156726173036.1409,515183548023.241,309564244075.9076
2011-11-20,AURX,777518578012.3994,291000816188.8524,244692350181.61816,2202314067457.6123,433053678778.64435,274624099207.92392
2011-11-21,AURX,777178537098.43,341189462734.34174,296643601618.0619,1806147514146.6377,398665789011.5561,339746514383.71484
2011-11-22,AURX,781110701761.4556,314044111399.59753,267081206733.3633,1956621453398.4817,440024837473.28,289365284168.2898
2011-11-23,AURX,778888268398.4462,283724657914.099,237282316960.08954,2136114653981.4136,558263061398.1693,267204221605.64542
2011-11-24,AURX,779674363533.016,302413323069.1445,257337850457.19543,2194908642882.1294,535908698799.0774,312251707136.5721
2011-11-25,AURX,781007655743.7773,301114585359.52905,238581910741.16046,2228509749814.889,559438010827.9287,281830402946.7319
2011-11-26,AURX,781418880298.1841,331376159339.9997,269784341228.20514,1965693359056.3994,481343001365.81885,324820120871.4677
2011-11-27,AURX,779974843352.0934,284646115795.8609,238361369353.353,2082593012600.3567,556027443959.0717,288260053650.8563
2011-11-28,AURX,781965318571.3566,290312573314.98157,251858447640.32837,2101163224928.7534,577627999448.3125,299392885482.8512
2011-11-29,AURX,781056599016.9243,304085893542.4324,252528156737.20132,1761509543069.4927,395201445392.44495,307885788058.85785
2011-11-30,AURX,780855247562.204,326805126816.71936,284820894875.58746,1918822119150.1633,390372069322.5147,311128326256.1717
2011-12-01,AURX,781221788940.077,330562527646.1678,261395555424.8831,2117428086456.6755,462662642040.9708,306887280642.7723
2011-12-02,AURX,783662596977.0276,302867040671.7715,257178091607.7356,2065452976499.4663,549591872743.5021,280224114207.561
2011-12-03,AURX,782915756883.9083,303242972868.7452,241102433155.06647,2239458391468.5093,556777792193.6766,274051616806.62305
2011-12-04,AURX,780257804666.0447,337480806507.7036,286337157268.26654,2041159102231.694,444694575847.5956,315860209878.9363
2011-12-05,AURX,782862028992.021,339057778648.72,298249953910.91956,1794579151764.1943,389390489656.69196,343976591742.4472
2011-12-06,AURX,783470516545.5719,333236813847.4781,262735702644.52008,1769603757910.2507,420765997026.7359,285921080942.13043
2011-12-07,AURX,783850859810.21,322543141398.5307,268267404145.9649,2223660957183.175,574912523004.5267,326012237752.7316
2011-12-08,AURX,783638979006.1136,287125023597.30304,231889715760.41782,1807462246135.0193,449854108465.6298,280663329833.23883
2011-12-09,AURX,783336600662.0643,324123745351.8822,267943642597.73694,2258000331856.589,564476054624.3827,298944900023.0668
2011-12-10,AURX,784848422268.5198,308074079112.71,265830077580.00797,2028319655410.8643,541151979954.8252,292102628285.27625
2011-12-11,AURX,783093696880.7216,300971589086.50134,240986525790.75992,1925909446099.1436,410303122117.5036,284959482799.2293
2011-12-12,AURX,785435277427.6968,339922675820.90515,283175337557.5384,2273673511434.4766,546507691512.4105,322515328044.0665
