date,ticker,revenue,operating_income,net_income,total_assets,total_liabilities,operating_cashflow
2010-11-05,ZNQT,400774726357.0286,60988416001.13703,54689455802.65237,868760511700.8439,436587945822.0695,68025425920.72749
2010-11-06,ZNQT,67646136835.55518,10167792920.337427,8361928168.095634,202704512962.5006,125876519096.54373,7195611528.571776
2010-11-07,ZNQT,144296912981.2463,39296223991.66335,31621772105.528004,463171021102.2511,229710311005.94507,37051338119.96893
2010-11-08,ZNQT,363432818814.5701,35880282147.62372,21122870256.370335,1217572074926.6184,438575493578.6903,14759995037.697428
2010-11-09,ZNQT,164333562053.03738,40489149111.98484,32070588351.349487,524325221220.6187,396561346288.0109,28598702529.38363
2010-11-10,ZNQT,397339460093.74225,50551971266.76485,30842555211.3438,627357795976.1891,257609528092.61044,37161717128.18702
2010-11-11,ZNQT,,,,214069202309.73532,86002660419.10605,
2010-11-12,ZNQT,411603968703.8302,81616579962.2162,66359968558.6151,1104115152869.271,548069461004.9683,82605359629.83781
2010-11-13,ZNQT,61555177008.712204,3994274726.7417593,2748938564.826227,166322441100.2411,105083471487.14708,2871357649.6823926
2010-11-14,ZNQT,,,,184832692794.66675,93813975822.7461,
2010-11-15,ZNQT,,,,248281098601.89792,144813484434.50885,
2010-11-16,ZNQT,352104512696.24567,39162750871.61737,18135475775.06645,963358286820.7594,"(899,818,324,006)",13951264345.573395
2010-11-17,ZNQT,204618632894.5435,61623744526.00501,37810472523.98871,549526658977.6924,429941826988.46747,33566098353.98399
2010-11-18,ZNQT,283087317951.341,95942858811.92575,82123127886.44676,799722522202.1646,386934788767.7149,55793588687.63287
2010-11-19,ZNQT,,,,182118722273.32913,76121878735.26878,
2010-11-20,ZNQT,299135453814.2115,25011341850.58842,21440152803.824368,503195730553.68677,333298037818.2234,27380090598.107674
2010-11-21,ZNQT,255297202566.2524,48794879207.5468,-31016098744.118755,549270317441.30164,373520268897.117,28168887151.51079
2010-11-22,ZNQT,102525170702.26105,29504406505.639008,19684736887.882557,285094133206.32,132054097218.10605,24469895368.8008
2010-11-23,ZNQT,419495255191.7325,139856299016.14288,88821469059.65134,1034551941322.7761,667919540296.9094,82013782430.85043
2010-11-24,ZNQT,141239081024.27686,42684760379.78778,33042701109.847824,464116431419.82935,364249954209.79236,21653589734.62578
2010-11-25,ZNQT,294117692212.1855,47551558542.80628,23742835681.176464,832435319026.9272,758666299019.8068,20699615535.70428
2010-11-26,ZNQT,68450755941.00743,6032700537.877284,4459345580.495026,97295683576.16302,79742872302.92212,5098109253.563797
2010-11-27,ZNQT,,,,329490104618.8044,263756215231.73828,
2010-11-28,ZNQT,238990539013.1765,39933917213.11301,18935843097.311,658689309741.2213,306573638124.6404,17799008845.640434
2010-11-29,ZNQT,,,,200463134321.87277,156668897448.22235,
2010-11-30,ZNQT,200680444070.80066,39748763557.745514,28621300713.060383,612471890761.5516,225950169567.0311,29902930895.486435
2010-12-01,ZNQT,"$229,387,547,197",14213160368.714205,9941231434.102213,504122346041.1996,415521445210.75446,7496868305.391763
2010-12-02,ZNQT,353026858686.8928,43179230877.36553,34248088093.629265,877749182074.6992,564549170005.8531,29477147406.255505
2010-12-03,ZNQT,375044573987.06683,55144475266.15278,32257931715.337837,1256267170474.8965,728416958205.1302,26842230528.61674
2010-12-04,ZNQT,122697026582.8976,17647571843.190662,8678139715.537703,3405687905823.4854,259112783978.99835,8505607375.228063
2010-12-05,ZNQT,177260665993.71268,30022167645.767033,26398850419.69623,266116267333.59415,209025743291.03305,30403790887.95497
2010-12-06,ZNQT,299709553698.75146,23938075541.156296,19241862886.555294,644637618070.3147,246574738703.42316,19227333432.68703
2010-12-07,ZNQT,"$281,439,818,361",67277318764.64927,55509988416.17295,914507035871.9244,867586083797.5802,60906224208.64152
2010-12-08,ZNQT,313789021090.1941,58237519847.64295,34429315577.97566,785250546444.5127,430568130250.5713,27088346319.725113
2010-12-09,ZNQT,218262484364.66333,69587054561.69037,-36117756497.86158,634210301383.2528,546460965494.63306,35868567523.471664
2010-12-10,ZNQT,306245941831.10187,100309183148.80746,46590584859.1532,982164284228.1818,851485205405.6486,35609299655.269264
2010-12-11,ZNQT,293249796229.81323,46555763574.01012,33419885240.681393,878088272869.6112,673398545670.5209,31145915559.52849
2010-12-12,ZNQT,391647830286.0811,75141352483.4119,53419028751.10558,909052857210.2401,598245940672.0366,50027655022.42167
2010-12-13,ZNQT,219926296226.31714,46279447485.19491,34864863789.14129,535393461358.30133,"(467,984,028,319)",23784642484.263897
2010-12-14,ZNQT,175025771764.89813,31673359225.398037,20286601803.478172,403085224197.23755,245445102707.8623,15012787529.727772
2010-12-15,ZNQT,225036155808.48773,34909979784.80444,27607245043.478775,509759674571.15393,180340881030.42764,29321869335.05276
2010-12-16,ZNQT,,,,327081218003.85516,279387158726.15125,
2010-12-17,ZNQT,279656636426.09863,59093035982.149536,43684516887.33117,866787275937.2725,434596317639.1254,37903055358.7359
2010-12-18,ZNQT,320688673387.44257,51107709821.84951,37325133085.47597,1036708439854.3912,974336583637.1643,28477313919.86634
2010-12-19,ZNQT,378032480885.8187,72078092327.47067,41536076715.61577,998634883276.712,455012361618.4136,32281883139.62742
2010-12-20,ZNQT,370527577526.1116,52413333062.46805,27542303769.10119,807046091118.9526,583011330112.5282,30134961553.845177
2010-12-21,ZNQT,,,,214791430719.12363,199967708446.63638,
2010-12-22,ZNQT,417094285795.37823,126726171220.71362,79789593486.72894,1352096659667.4795,584196321135.8251,49309192984.85001
2010-12-23,ZNQT,332526756295.3536,84405484183.10764,55970008229.94913,1073307684479.6584,457460687324.9844,46660631408.97272
2010-12-24,ZNQT,233212621700.3776,41113261646.254486,23299094513.561882,492574196582.1637,424188857982.7408,16109692170.086636
2010-12-25,ZNQT,236221832088.22186,70296526546.0134,53205451058.08203,663840278422.488,293792334432.0642,61149273222.71464
2010-12-26,ZNQT,102693736027.76553,6480225088.677239,3333726900.5592337,264599864967.694,131035029104.44916,3408857150.581613
2010-12-27,ZNQT,197718121192.3737,24737121034.575207,15294473940.020935,464893235879.51227,335090758673.21954,18539602653.981388
2010-12-28,ZNQT,415643009132.2494,39930718208.82386,32327077940.761562,14829538189964.012,845250406195.3672,24195557407.127087
2010-12-29,ZNQT,253797355580.80145,33858262876.541176,26739348367.090366,519979252289.4104,317305131782.77625,21619406608.32655
2010-12-30,ZNQT,98374583380.18243,18319615006.345783,12490249963.18393,243573105505.32397,199649544875.85138,12436628387.464613
2010-12-31,ZNQT,191250379369.39474,52270070623.3326,38305245589.01012,475594048458.9294,213744829290.08322,37386874202.60466
2011-01-01,ZNQT,215202787581.41293,36762576063.092766,24857649554.597275,713247294294.7657,287999099710.4652,18081042872.975067
2011-01-02,ZNQT,153197704311.61716,43982945074.54468,34083273926.73459,5285041693805.287,247514008506.09146,35465955129.12811
2011-01-03,ZNQT,267776313207.29575,43904026434.1877,-34306178755.7925,888721463027.3876,799161919431.0011,40896333976.78091
2011-01-04,ZNQT,241665315980.9678,25448321463.241596,16065864424.068571,445726954669.07367,174795090861.4953,11207317213.492746
2011-01-05,ZNQT,,,,150640320910.77957,103749988856.41583,
2011-01-06,ZNQT,220456978490.10452,29673630858.843037,23173523376.241573,521916308149.4242,428174260321.9614,24604731465.7096
2011-01-07,ZNQT,"$397,202,301,555",100495115742.88062,56222824360.64379,912123443740.2947,839985648573.575,39034346989.77794
2011-01-08,ZNQT,134579293297.94293,41675490997.42897,31197901660.468113,292540471863.05634,260187313819.4339,37781810020.49023
2011-01-09,ZNQT,122535084239.68452,18356801883.98278,14984061476.020111,339056600537.56445,251440770521.2948,12842021973.146173
2011-01-10,ZNQT,98397749583.94142,24278545244.727257,17465657494.479965,180822592873.46228,96467115605.1827,19350665698.045357
2011-01-11,ZNQT,184331380031.00995,56232797720.9113,34012042402.11313,460493945008.8456,243631249141.63773,27786076432.39353
2011-01-12,ZNQT,382424775760.41547,84126705023.91324,67663272929.59722,755679958636.123,377540616840.2279,40602526941.03864
2011-01-13,ZNQT,,,,343905761010.4488,161725592592.9596,
2011-01-14,ZNQT,325444614978.3406,22588011151.466946,16055185190.920803,565007821919.9542,276340864879.6039,11097400748.549723
2011-01-15,ZNQT,156615257042.22336,39408166084.05368,23947988576.82201,307850711202.3872,143285278765.78055,19320313092.128075
2011-01-16,ZNQT,181256082888.1873,57854500221.289764,42426854370.237625,475359063382.16705,367097929718.3485,47518726467.10437
2011-01-17,ZNQT,203179477078.90823,16549670999.651142,9940875724.608324,410993345320.58887,176412481775.60995,9893260875.763733
2011-01-18,ZNQT,405376524137.3491,44083017267.81933,32771886019.78448,802221297098.3507,654172145537.9313,26941169866.42197
2011-01-19,ZNQT,,,,283413664964.91187,235363923743.8546,
2011-01-20,ZNQT,86723131161.4749,23585594016.89377,14768217983.098225,127628017792.11867,119194936947.3435,17503003388.95134
2011-01-21,ZNQT,"$375,743,770,705",85001293228.89221,59819904415.40782,825650757549.7067,747685870423.4535,76271908310.93942
2011-01-22,ZNQT,149527163412.16565,30174683401.74382,22648842905.68811,476798932022.61786,169049481177.8024,19519016856.51308
2011-01-23,ZNQT,293350362437.5951,60233651783.96618,43874704417.42309,415132905473.2587,383346524678.49084,35976543978.33289
2011-01-24,ZNQT,141672795411.4315,17274485011.070576,10314383163.018,269975064324.68613,109402393467.34718,12339638420.71413
2011-01-25,ZNQT,159613609232.84665,51735024134.24136,34697973949.77863,413386401793.23865,341035349510.2371,32951687027.529034
2011-01-26,ZNQT,151691522806.27133,25933625268.471085,17030218916.71343,488778272165.9805,317068478516.7317,18668912892.711212
2011-01-27,ZNQT,144247632852.84332,18303483971.61561,13822262591.458414,299352275083.02155,257877876736.4801,12789887315.35072
2011-01-28,ZNQT,"$410,961,977,388",77779215854.163,49674341630.63483,912373558714.0306,652495504660.816,62304139921.34786
2011-01-29,ZNQT,,,,178337276929.8324,115416755049.342,
2011-01-30,ZNQT,223772734715.32678,45259293768.2073,22863072523.847336,650202817998.2018,332980638707.2063,18988752222.092865
2011-01-31,ZNQT,358315771501.8045,78625237408.06471,41937331200.676605,8150300704726.151,472622193919.8941,39682896537.647484
2011-02-01,ZNQT,160998225412.72415,31028536714.81615,20198072862.637486,262133821080.07968,98365536799.64044,17792320948.59429
2011-02-02,ZNQT,181672877417.1483,32511291047.095905,23457439162.082386,433562846234.56586,174519258351.97467,26648813049.369125
2011-02-03,ZNQT,194148050510.82498,60201972830.01563,51723471683.129486,6009828780700.789,354011739034.9481,50539520087.58092
2011-02-04,ZNQT,373875177133.7059,53608780643.22241,34503120319.855545,983919443625.1666,373552378661.30035,33271252609.127293
2011-02-05,ZNQT,153769358365.2469,34642745996.33712,29799244485.319668,220214108950.27356,170650062331.371,18549515570.349636
2011-02-06,ZNQT,374868624240.40436,48575984491.87275,-41386481725.85153,7165921147771.379,444949113923.3179,36896793675.895035
2011-02-07,ZNQT,173202095754.6367,29202887635.10538,18352790034.254612,261100820913.16403,186599829416.76315,16033696618.584898
2011-02-08,ZNQT,219299529125.09094,51889594098.666016,23719127407.445015,569267705349.2263,211028517765.31393,19487309658.955086
2011-02-09,ZNQT,,,,179298171288.3965,62956259851.95338,
2011-02-10,ZNQT,,,,302437181544.5648,157631254642.5456,
2011-02-11,ZNQT,,,,111183164973.3977,43960540084.60963,
2011-02-12,ZNQT,333602189513.0519,89794160303.9703,48837077076.050026,1047091305954.9542,397803340715.0622,44608322872.92152
2011-02-13,ZNQT,156926382417.82727,26873167052.40335,12418353391.466179,4377651117890.108,295139846921.8335,9200368227.144875
2011-02-14,ZNQT,68722354921.40294,15818211125.055897,-9472135206.122961,156465142289.67368,130760127736.68939,9094506369.672953
2011-02-15,ZNQT,277373434681.67474,37328421086.38503,28241831614.072437,467330753074.2078,176181712610.30817,20775791949.199196
2011-02-16,ZNQT,272302193761.06555,83578047168.43495,45835675138.72323,578453135137.4257,360431439883.0411,35678004020.78355
2011-02-17,ZNQT,225742768838.6651,56172144172.775986,40962960814.44185,491374683984.6138,354883981046.4894,31978460567.04245
2011-02-18,ZNQT,308872972935.2699,27046789951.610737,23469285761.554924,5422129831930.656,"(356,627,317,489)",22724389024.836987
2011-02-19,ZNQT,226373106510.652,62818435339.50829,31514602341.813736,636334412927.5361,395299369509.4816,34475507984.95449
2011-02-20,ZNQT,351725109713.3482,54984599684.46908,24853809008.037243,995586784094.9225,877586715678.6945,22842567317.040398
2011-02-21,ZNQT,116246359063.71481,13504382013.530712,9321109448.658957,200696029310.94934,132752696444.42232,11582194734.723104
2011-02-22,ZNQT,410097986219.66046,26318263726.21751,18755418012.820866,858787338422.2622,"(380,789,651,879)",23584908787.520443
2011-02-23,ZNQT,,,,197527149477.90167,183167391917.89343,
2011-02-24,ZNQT,183258954822.852,51602473163.72575,23926261692.24605,537192813813.05786,300257304679.1491,23742304090.98511
2011-02-25,ZNQT,"$229,790,202,948",61673855042.83224,35564561113.109215,677941202732.5853,328971097526.70953,30777975093.00238
2011-02-26,ZNQT,216443916169.36224,59200312163.40376,40685953828.93533,355938352711.13855,272764772165.03845,36878680101.379875
2011-02-27,ZNQT,199108752413.56125,66380053828.92471,32485686486.67702,629833388323.0802,250860342368.22482,37866068225.66459
2011-02-28,ZNQT,89629705213.95805,14511893673.10445,11679810443.558151,236295170356.33432,195708442149.69955,14453027436.65122
2011-03-01,ZNQT,,,,120232098978.90947,93356456547.72987,
2011-03-02,ZNQT,"$378,108,656,446",77794683109.67934,63931347425.02222,852492816673.6046,667660615004.9014,64184310261.84588
2011-03-03,ZNQT,325428485801.14905,27342059224.459213,22508478994.281868,470209950643.65717,354924576652.5011,28590447849.194153
2011-03-04,ZNQT,111657755793.3977,11761909356.34628,7482344831.999444,177519830203.84116,149650070280.2528,6473534667.988013
2011-03-05,ZNQT,211883690615.19894,23685825959.203293,15631090839.180992,666574982012.1279,262311448238.83844,14407968853.946133
2011-03-06,ZNQT,224782085940.36298,20961612551.114895,13296375602.420038,497972431615.50745,395929327870.59296,12410560242.559269
2011-03-07,ZNQT,302276326548.7878,19750002845.783493,11671821139.233454,453981828944.8251,177011614697.991,10736219726.959406
2011-03-08,ZNQT,397594669502.4421,31297377097.066666,25883418342.046703,1344176947336.0732,568262953974.0723,31431711307.52553
2011-03-09,ZNQT,213477040332.43042,31514003358.319473,17988357723.502274,507146630595.8258,283475385943.4651,18976000654.92625
2011-03-10,ZNQT,313118311844.62506,74191355536.88405,63215210280.21564,514598622972.20807,422389506782.3005,80331078333.41434
2011-03-11,ZNQT,239421912157.88052,60585967696.33932,31343147394.81662,379884090977.785,331135538448.0736,24391335809.129864
2011-03-12,ZNQT,378147210221.7509,114661055557.97261,82288396358.29883,1067723584388.8368,447563921704.4929,72683640916.25859
2011-03-13,ZNQT,377000837055.38745,81317700202.554,71628790560.89064,1056768812521.4647,955835140860.4406,52730698148.29246
2011-03-14,ZNQT,171085212405.22992,26434834545.937485,15422291098.382391,267875293456.6217,140975765238.49423,14352407557.94936
2011-03-15,ZNQT,269343609162.8008,57337944574.15984,42810196267.83311,578342624104.9236,476765555857.18225,38517668447.76432
2011-03-16,ZNQT,"$212,815,524,586",46876875389.0438,21554991089.919014,345971782137.75244,200001861971.79544,16822788267.892988
2011-03-17,ZNQT,389845232997.7316,34806707358.397285,28129987867.793804,1119285719096.0156,506880231639.44135,35670377913.43677
2011-03-18,ZNQT,82246687810.67119,21326649042.677647,16394264744.551327,230643811128.53067,89432476707.66647,21099465145.170353
2011-03-19,ZNQT,278908121896.09064,90095122276.83588,71779166175.07162,537748672169.64484,375132434610.0096,45050114088.36121
2011-03-20,ZNQT,77153265646.70909,13955303976.270802,8379377511.113139,205263290085.883,180690909690.64343,7766412987.27437
2011-03-21,ZNQT,216241176870.9177,65792510075.291466,-57102914267.67251,445473832317.134,280144364570.8195,58627602261.29014
2011-03-22,ZNQT,395880701746.31824,113717375568.21243,88531775616.36345,1136921587241.348,917112322384.6508,86538094576.11835
2011-03-23,ZNQT,246057295814.45364,24519587828.59898,21692964624.926853,717383100898.8715,309466237898.8902,22575474142.21713
2011-03-24,ZNQT,382250620557.50165,125504668871.7505,60845081238.44547,548212097871.5791,514991945054.3161,44899561938.05582
2011-03-25,ZNQT,173578403050.3575,43207172858.26466,24963296856.85851,421508044806.59576,328492239575.12134,16402389201.3545
2011-03-26,ZNQT,418973991642.54816,139330952383.9882,88557720459.36705,640468335107.2145,407115319191.3873,87790709891.06606
2011-03-27,ZNQT,361544040383.55884,74496636360.16962,40372869698.53633,1152549901309.9539,905718953726.7064,52071875689.04448
2011-03-28,ZNQT,127540606870.23465,37766212979.35705,29262718692.458168,1981249131280.241,191875978591.33243,27234063131.48696
2011-03-29,ZNQT,112857448576.88564,14879882165.880716,11331625790.923183,180743933412.63998,66685486050.259155,14311468667.593552
2011-03-30,ZNQT,68796174889.4685,9619278303.485867,8367664582.968633,124104863519.39697,81053701488.99895,8295177132.705024
2011-03-31,ZNQT,131342390002.10533,15679984410.171612,10475118801.643715,396701838549.39233,290755395055.24884,12727548504.08273
2011-04-01,ZNQT,123676152575.6453,14596023706.633484,10022251801.162817,187321601042.1978,168432690864.48212,12903875923.43713
2011-04-02,ZNQT,131980498497.19536,12062999995.34298,9794600962.75039,314353246642.40295,215526916741.8629,11784490594.725254
2011-04-03,ZNQT,365594310438.37,89762934492.68324,51142661797.22997,1233137142218.258,519599866462.7833,54412298757.72048
2011-04-04,ZNQT,"$367,629,812,246",57181784985.59299,46734152170.03469,1184074846640.7327,805312479523.8976,56009654053.18033
2011-04-05,ZNQT,116920747515.6676,17934954646.50245,9962970781.985958,335334473769.51166,166593193052.60052,12631448417.092115
2011-04-06,ZNQT,"$99,650,786,494",20650113127.563766,16587702654.569487,234460117526.6865,135957171771.74486,12112981755.113152
2011-04-07,ZNQT,116984571293.36127,36903826960.263176,17172518165.999695,222408735158.0647,135666787097.17711,16892871126.040154
2011-04-08,ZNQT,368870622697.0403,86874114685.73909,65171952898.378586,544363826220.5973,279285582517.4669,58040876970.713905
2011-04-09,ZNQT,226760419188.76648,58624847586.12726,34406869826.02203,723577882118.6691,309991193662.7124,30625212566.660805
2011-04-10,ZNQT,131935812451.68628,24003300637.144424,-14130906207.781963,271435521459.54407,119970239955.75407,11880304453.379002
2011-04-11,ZNQT,140912318998.56537,10502500289.177114,6352587432.288965,363956553342.2842,193681678657.7799,5521151039.501212
2011-04-12,ZNQT,184887504505.2288,47978475660.89214,24997633418.04346,505281495243.5001,340100986951.3991,24889441314.70136
2011-04-13,ZNQT,137607592958.53284,26977402840.795547,-12595937304.616848,286079003913.38025,257330183769.7378,9713430130.520468
2011-04-14,ZNQT,357696873762.36285,88270173899.5957,69567869191.45981,1207076752387.101,876170919776.3153,72375374950.77252
2011-04-15,ZNQT,138548205977.9401,23321524109.861305,12475176399.921534,309963831685.5845,148138873534.00674,13420624042.596045
2011-04-16,ZNQT,371791646436.5598,44103479463.804085,35220515371.99833,620187717782.0974,312837393951.0086,42111422242.291245
2011-04-17,ZNQT,356177688618.5198,65751495862.8667,56062163048.32382,715554649310.0692,"(624,711,064,993)",46805901993.28617
2011-04-18,ZNQT,205993149758.69354,59507519801.225655,51620950413.81549,572529569290.851,445442329401.56085,56935585636.110565
2011-04-19,ZNQT,212322565800.73444,24026991796.468136,14258311373.88673,685260067443.9962,594076033838.4729,16385687306.967978
2011-04-20,ZNQT,366531465878.01935,103272453647.00124,74158239322.70122,7905742861192.021,259372195599.48395,90339476129.54395
2011-04-21,ZNQT,,,,333425488109.02295,152904970632.43506,
2011-04-22,ZNQT,99194649976.06062,20380199468.983665,14999302967.459984,161980298398.75262,86463096637.00044,16933231886.721167
2011-04-23,ZNQT,190089233872.51443,29567833229.350895,21046797947.211254,295432319800.858,214786530099.85083,27189836689.517437
2011-04-24,ZNQT,396152050513.03217,85256459782.91849,70714505719.92674,715963045569.948,380149105316.52216,72119509309.13663
2011-04-25,ZNQT,72980347444.51382,7320654657.086867,3930157054.524508,151426201602.33652,87617395160.09482,2910496383.0432796
2011-04-26,ZNQT,362368780088.1197,104857809536.35732,50425190260.641624,1167906061384.181,421812334884.3751,64043278109.134895
2011-04-27,ZNQT,150920722331.42032,37091419490.991936,26535844646.657703,407455752353.1803,206224191438.01346,28429061583.51184
2011-04-28,ZNQT,167290901579.03937,43850269753.30387,20975152979.822437,527562202750.77594,471995476461.5731,24454794617.02051
2011-04-29,ZNQT,123534269751.84903,29564430212.46725,-20575223750.204292,1329055201797.3413,138679171958.30176,14103929068.28892
2011-04-30,ZNQT,"$283,507,428,252",49999338342.28169,42290459808.534134,740009902695.8882,506451148859.8074,54225186746.27013
2011-05-01,ZNQT,266981109230.58322,83622030045.14397,45710100823.06413,708765313223.9641,657311355319.4799,37034528534.51399
2011-05-02,ZNQT,336452604226.5308,22531546833.78264,13561997014.907547,704468355910.3524,429939717652.2324,14626917550.162767
2011-05-03,ZNQT,249355541966.4241,58074541848.5651,52240292742.95465,603174344092.8999,406154659915.4591,43357097871.82802
2011-05-04,ZNQT,140589982955.93274,16956886783.40184,-14777422778.317707,359915303597.87085,339924342310.80426,10815589160.831612
2011-05-05,ZNQT,360282199831.5704,79713303641.01262,-71172758155.12634,1075256336252.9541,879630844090.1444,60748351564.86056
2011-05-06,ZNQT,,,,75037620437.0829,31127475838.712772,
2011-05-07,ZNQT,235460836337.82822,21232658100.309498,14700269725.34697,404927122302.7716,290984016994.47125,13549657357.438164
2011-05-08,ZNQT,84095339029.58032,18479240047.946754,10745597754.158901,202103831659.42697,110179716852.9316,11600595856.640335
2011-05-09,ZNQT,,,,203181610620.20065,85663467480.69681,
2011-05-10,ZNQT,192154472294.97,60185528999.267654,36649384129.205475,531539865724.24316,372792564874.6652,32846949513.727222
2011-05-11,ZNQT,123579117667.75276,12911999908.244192,6372611349.068908,416478591693.70465,148700576907.9888,5652490475.327091
2011-05-12,ZNQT,65834903282.37919,15770692428.927757,12386740931.413422,205376675486.62772,75297798643.26021,15331132673.249247
2011-05-13,ZNQT,272323136722.44766,53453446490.393524,39465383233.800644,834926974667.6272,448975345521.2413,32456774979.377018
2011-05-14,ZNQT,393198318910.2374,95840626745.48851,62392912113.46464,1192548671146.8943,537926325366.32544,74453542831.74704
2011-05-15,ZNQT,411324162031.6977,77170100684.10385,49340254982.87421,1351094604125.129,609413281361.7174,55778029624.7358
2011-05-16,ZNQT,287664176964.8399,17557134850.863464,14102496316.428892,573460508821.03,381251891064.30444,9375291041.123869
2011-05-17,ZNQT,,,,105921872772.40236,90024024500.65549,
2011-05-18,ZNQT,371795314343.42175,72152611483.14552,47284217671.20122,814528460629.7001,444176655455.4125,29055324697.322357
2011-05-19,ZNQT,"$74,297,251,345",20044092726.982647,10538397884.347998,137673275843.51764,"(92,914,379,602)",7632489144.748578
2011-05-20,ZNQT,195698995857.3055,47124286579.50056,29083326946.74799,353401469095.02454,216056873024.84192,36390111103.65737
2011-05-21,ZNQT,238479089568.89697,27183506537.332294,15278757206.443794,441914503032.3674,275578448459.47327,19132822660.383842
2011-05-22,ZNQT,,,,304701860698.5403,164305039999.61063,
2011-05-23,ZNQT,276887688683.3778,49250263418.5603,32972725925.94013,907883050417.2537,784193781543.9237,26813156017.375656
2011-05-24,ZNQT,388020612984.98413,78088041097.81804,51524455249.35813,856247632442.675,537233893974.2414,33289554116.574924
2011-05-25,ZNQT,351978816306.78284,119546595613.05832,55091666472.71381,681280655265.984,370582550235.03357,38459574753.07658
2011-05-26,ZNQT,301535821124.0271,82167547778.97882,64183502518.17568,747843253302.8451,628159867593.0293,81983711428.37285
2011-05-27,ZNQT,197646271496.17148,18202350141.47641,13038768334.387646,397189991176.67395,191727195053.43185,8955735903.983469
2011-05-28,ZNQT,,,,164257240043.95834,137585124613.87735,
2011-05-29,ZNQT,398951802468.6112,41323164159.617805,19087097375.923595,1242871338762.9688,1105801259637.228,22474265543.824684
2011-05-30,ZNQT,344126601129.5988,35510508709.693565,25674802506.807003,572312243954.83,527906439251.3369,28871315743.244267
2011-05-31,ZNQT,414730582111.39136,123171403811.21677,98069832446.2748,610755798817.2377,272058520342.66336,72148740216.34807
2011-06-01,ZNQT,,,,144011612599.72968,101172630327.21313,
2011-06-02,ZNQT,311636744424.5777,62691217607.18193,42481598924.55082,437348131526.9869,332780727005.93304,27975965940.516632
2011-06-03,ZNQT,,,,330308299055.7467,120541422815.29683,
2011-06-04,ZNQT,294189782757.8402,98029544053.26656,72041989544.40913,747869371746.8749,306526591221.95703,92259039822.11389
2011-06-05,ZNQT,,,,236617897146.5303,207543547249.56235,
2011-06-06,ZNQT,97182178141.46022,6944545535.434675,-4453251337.992969,157457997884.3795,143919174743.9871,5147330775.534688
2011-06-07,ZNQT,129993997087.46996,8779875537.795563,6849189597.876224,199671338973.67447,140173871463.30835,4551632304.908307
2011-06-08,ZNQT,75039038076.00798,5283369448.6004095,4717828166.714871,205497241967.66748,97032095266.5087,3167693764.30561
2011-06-09,ZNQT,187153390574.3772,28604518931.885853,22279177967.127926,278665220502.7995,147469559976.38852,24305539455.973305
2011-06-10,ZNQT,213892215042.53827,50709838973.88779,25974811814.219677,467242903480.39185,434743913032.1682,16867830298.83391
2011-06-11,ZNQT,405150732250.0117,83099087047.42766,70292394017.63077,812721680238.3136,373686160253.11206,54499338040.35672
2011-06-12,ZNQT,388609919350.9435,76364902381.11212,44858889217.27222,6523600281457.392,584538106799.5784,47591419743.02593
2011-06-13,ZNQT,124552449815.23346,26182910285.34455,18667287132.85001,228539295594.9118,184284099981.5504,16617201991.742268
2011-06-14,ZNQT,355266277998.4423,45306336344.590355,35286482775.26847,11806790080755.344,619281748899.2797,37146888856.32425
2011-06-15,ZNQT,255834521552.69638,72907684342.45662,46698670039.90101,782458719898.1249,382144371866.8827,39025549795.305016
2011-06-16,ZNQT,156809689186.5085,13425186620.094263,8507339431.1955805,5510247515179.565,"(468,175,649,756)",8643802299.558355
2011-06-17,ZNQT,,,,182754111338.87628,109285628071.82782,
2011-06-18,ZNQT,378069703961.74457,107780521001.77975,69951925804.53171,1208254296448.5254,1052454207082.7579,42823874930.71482
2011-06-19,ZNQT,219274866973.28915,34947313005.515,25175777371.17269,573351875130.1202,292309314279.4488,25034404007.886074
2011-06-20,ZNQT,334666625661.9745,45717057313.38277,36185907656.76119,1013034627302.6749,756413775472.7434,27642238107.84857
2011-06-21,ZNQT,325823290508.75494,96807515504.13773,56424851530.76057,744299592784.9364,635911070803.1595,67531770093.15054
2011-06-22,ZNQT,319624354492.66187,61355303126.80721,40464058914.52785,627249373392.541,"(503,650,751,222)",32065269134.72432
2011-06-23,ZNQT,,,,257585123327.59763,230652525934.12967,
2011-06-24,ZNQT,176974444816.2397,38018248852.556915,20739067657.540985,511038641702.9477,220203440031.68542,12842266968.59944
2011-06-25,ZNQT,323663791536.90375,58058927519.06769,29839897716.645237,1073317322517.9552,668261471284.6621,27815953052.450256
2011-06-26,ZNQT,141016150047.86884,10528129615.322996,6517956367.514295,396223756151.0522,291214277600.7013,5781256211.074791
2011-06-27,ZNQT,"$399,321,645,120",24585761954.35719,16706280170.48828,1213801722013.9158,1094008364017.4537,13356947441.749397
2011-06-28,ZNQT,172744081455.1779,37705650428.768936,24039969611.496212,306443583287.9221,212698854117.33228,26767038942.587048
2011-06-29,ZNQT,363304492940.1438,40177783274.13352,22783744335.402004,777414821696.4769,556556391561.775,15368774527.454508
2011-06-30,ZNQT,337326746135.642,27802815136.095436,21968843922.20982,851139496139.877,678323213288.434,17772263030.087776
2011-07-01,ZNQT,321571085300.7844,100679177356.40776,61442510107.95237,957021592972.7269,569493941257.7542,43218586150.587036
2011-07-02,ZNQT,264452988171.83118,77865945543.56993,-36389966855.18123,613969158211.3757,555747002844.7662,44169953057.67724
